move,dc,entered-port,left-port,day,hour,minute,total-minute,latitude,longitude,id,entity-type,speed,heading,direction,cargo,country,port-achieved,next-port,previous-port
188,2061,none,none,2,23,0,2820,33.724571,127.145,Seabreeze,oil-tanker,9,244,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
188,2062,none,none,2,23,0,2820,33.605714,129.732083,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
189,2071,none,none,2,23,15,2835,33.706286,127.098333,Seabreeze,oil-tanker,18,244,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
189,2072,none,none,2,23,15,2835,33.612571,129.746667,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
190,2081,none,none,2,23,30,2850,33.619429,129.76125,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
190,2082,none,none,2,23,30,2850,33.688,127.051667,Seabreeze,oil-tanker,18,244,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
191,2091,none,none,2,23,45,2865,33.626286,129.775833,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
191,2092,none,none,2,23,45,2865,33.669714,127.005,Seabreeze,oil-tanker,18,244,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
192,2102,Jeju-si,none,3,0,0,2880,33.669714,127.005,Seabreeze,oil-tanker,0,244,west,crude oil,South Korea,TRUE,Jeju-si,Nagasaki
192,2103,none,none,3,0,0,2880,33.633143,129.790417,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
193,2110,none,none,3,0,15,2895,33.64,129.805,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
193,2111,none,none,3,0,15,2895,33.669714,127.005,Seabreeze,oil-tanker,0,244,west,crude oil,South Korea,TRUE,Jeju-si,Nagasaki
194,2118,none,none,3,0,30,2910,33.669714,127.005,Seabreeze,oil-tanker,0,244,west,crude oil,South Korea,TRUE,Jeju-si,Nagasaki
194,2119,none,none,3,0,30,2910,33.646857,129.819583,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
195,2126,none,none,3,0,45,2925,33.653714,129.834167,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
195,2127,none,none,3,0,45,2925,33.669714,127.005,Seabreeze,oil-tanker,0,244,west,crude oil,South Korea,TRUE,Jeju-si,Nagasaki
196,2134,none,none,3,1,0,2940,33.660571,129.84875,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
196,2135,none,none,3,1,0,2940,33.669714,127.005,Seabreeze,oil-tanker,0,244,west,crude oil,South Korea,TRUE,Jeju-si,Nagasaki
197,2143,none,none,3,1,15,2955,33.667429,129.863333,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
197,2144,none,Jeju-si,3,1,15,2955,33.667429,127.005,Seabreeze,oil-tanker,3,96,east,crude oil,South Korea,FALSE,none,Jeju-si
198,2154,none,none,3,1,30,2970,33.665143,127.0225,Seabreeze,oil-tanker,6,96,east,crude oil,South Korea,FALSE,none,Jeju-si
198,2155,none,none,3,1,30,2970,33.674286,129.877917,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
199,2173,none,none,3,1,45,2985,33.662857,127.04,Seabreeze,oil-tanker,6,96,east,crude oil,South Korea,FALSE,Nagasaki,Jeju-si
199,2174,none,none,3,1,45,2985,33.681143,129.8925,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
200,2183,none,none,3,2,0,3000,33.688,129.907083,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
200,2184,none,none,3,2,0,3000,33.660571,127.0575,Seabreeze,oil-tanker,6,96,east,crude oil,South Korea,FALSE,Nagasaki,Jeju-si
